MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,4,Y,FuseA,3,Typ,0,Detchd,Unf,2,Fa,Y,None,None,None,WD ,2003,50,52.0,9439,5,5,0.0,324,0,588,912,912,336,0,1248,0,0,1,0,2,1,6,0,1,160,0,0,192,0,0,0,3,81,61,54.0,11951.0,6240,160,4941,6
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,Gd,Stone,Fa,Fa,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,N,None,None,None,WD ,186,70,50.0,9000,8,9,0.0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2,624,0,108,0,0,0,0,4,121,9,8.0,12346.0,18144,1248,1089,21
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1425,20,65.0,9345,8,5,156.0,0,0,1615,1615,1615,0,0,1615,0,0,2,0,3,1,7,1,3,864,168,30,0,0,0,0,5,4,4,4.0,13793.0,12920,2592,16,14
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2695,50,60.0,7200,5,6,0.0,0,0,803,803,803,557,0,1360,0,0,1,1,2,1,6,0,1,297,0,65,190,0,0,0,7,73,16,60.0,9915.0,6800,297,1168,6
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,4,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,738,50,60.0,6000,5,5,444.0,220,0,248,468,822,320,0,1142,0,0,1,0,3,1,6,0,1,320,0,0,98,0,0,0,6,87,61,87.0,8472.0,5710,320,5307,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,GLQ,LwQ,GasA,4,Y,SBrkr,4,Typ,0,Detchd,RFn,3,TA,Y,None,None,None,WD ,395,20,61.0,7930,6,8,0.0,439,472,115,1026,1026,0,0,1026,1,0,1,0,3,1,5,0,2,440,171,48,0,0,0,0,7,42,6,42.0,10641.0,6156,880,252,5
RL,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,PConc,TA,TA,No,Rec,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,N,None,GdPrv,None,WD ,1353,50,60.0,9120,7,6,0.0,329,0,697,1026,1133,687,0,1820,1,0,2,0,4,1,8,0,1,240,0,100,0,0,0,0,6,86,61,86.0,12306.0,12740,240,5246,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,3,Y,SBrkr,3,Min1,3,Detchd,Unf,3,TA,Y,None,GdWo,None,WD ,1878,20,0.0,9503,5,5,0.0,457,374,193,1024,1344,0,0,1344,1,0,1,0,2,1,6,1,1,484,316,28,0,0,0,0,6,53,28,41.0,12699.0,6720,484,1484,6
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,390,20,85.0,11050,7,5,0.0,636,0,540,1176,1193,0,0,1193,0,0,2,0,3,1,5,1,2,506,40,0,0,0,0,0,8,36,36,36.0,13965.0,8351,1012,1296,10
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1456,60,0.0,10316,7,5,0.0,735,0,257,992,992,873,0,1865,1,0,2,1,3,1,7,1,3,839,0,184,0,0,0,0,6,11,11,11.0,14196.0,13055,2517,121,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1103,20,136.0,11675,8,5,495.0,1660,0,322,1982,2006,0,0,2006,1,0,2,0,2,1,5,1,3,938,144,33,0,0,0,0,7,13,13,13.0,17273.0,16048,2814,169,10
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,Gable,CompShg,BrkFace,Stucco,None,3,TA,PConc,TA,Fa,No,BLQ,Unf,GasA,2,Y,SBrkr,3,Typ,0,CarPort,Unf,3,TA,Y,None,None,None,WD ,1387,190,60.0,12900,5,4,0.0,1300,0,0,1300,1140,0,0,1140,1,0,1,0,3,1,6,0,2,400,0,0,190,0,0,0,1,91,61,91.0,15930.0,5700,800,5551,6
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,TA,TA,Mn,Rec,BLQ,GasA,3,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,VWD,2070,20,85.0,13770,5,6,340.0,190,873,95,1158,1176,0,0,1176,1,0,1,0,3,1,6,2,1,303,0,0,0,0,0,0,10,53,13,53.0,16747.0,5880,303,689,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,Gd,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,1199,60,0.0,13355,7,6,0.0,583,0,242,825,845,825,0,1670,0,0,1,1,4,1,7,0,2,464,0,0,0,0,0,0,5,40,40,40.0,16314.0,11690,928,1600,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2479,60,65.0,7153,6,5,0.0,387,0,374,761,810,793,0,1603,0,0,2,1,3,1,7,0,2,484,0,124,0,0,0,0,7,19,19,19.0,10125.0,9618,968,361,14
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,4,TA,PConc,Gd,TA,Av,BLQ,GLQ,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,501,20,0.0,10750,8,5,634.0,236,1526,262,2024,2063,0,0,2063,1,0,2,0,3,1,7,2,3,815,182,56,0,0,0,0,6,17,16,17.0,16524.0,16504,2445,272,14
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,None,None,0,None,Y,None,None,None,WD ,2362,20,0.0,8125,4,4,0.0,614,0,244,858,858,0,0,858,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,6,40,40,81.0,9841.0,3432,0,1600,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,1718,120,34.0,3903,6,5,182.0,1030,0,272,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,5,6,5,6.0,7480.0,7812,1262,30,5
RH,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,5,Y,SBrkr,4,Typ,0,None,None,0,None,Y,None,None,None,WD ,2188,30,70.0,4270,3,6,0.0,544,0,0,544,774,0,0,774,0,0,1,0,3,1,6,0,0,0,0,0,286,0,0,0,5,80,5,5.0,5874.0,2322,0,400,6
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1483,120,0.0,4426,6,5,147.0,697,0,151,848,848,0,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,0,5,7,7,7.0,6838.0,5088,840,49,3
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,Gd,PConc,Fa,TA,Mn,Unf,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,2557,30,52.0,5825,4,5,108.0,0,0,600,600,747,0,0,747,0,0,1,0,1,1,5,0,2,528,0,0,32,0,0,0,6,85,58,58.0,7840.0,2988,1056,4930,5
RL,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,437,60,59.0,23303,8,5,20.0,1230,0,278,1508,1508,1012,0,2520,1,0,2,1,5,1,10,1,3,640,192,273,0,0,0,0,6,4,4,4.0,28456.0,20160,1920,16,20
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,3,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2224,20,0.0,25485,6,4,423.0,540,1020,0,1560,1560,0,0,1560,0,0,1,1,3,1,6,3,2,580,0,75,584,0,0,0,5,51,51,51.0,30267.0,9360,1160,2601,6
RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1628,80,0.0,10784,7,5,76.0,0,0,384,384,802,670,0,1472,0,0,2,1,3,1,7,1,2,402,164,0,0,0,0,0,5,20,19,20.0,13282.0,10304,804,380,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,397,20,0.0,8510,5,7,178.0,500,0,543,1043,1050,0,0,1050,1,0,1,1,3,1,6,0,1,336,0,0,0,0,0,0,7,40,40,40.0,11117.0,5250,336,1600,6
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,2,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,587,80,0.0,17871,6,5,359.0,528,0,1152,1680,1724,0,0,1724,1,0,1,1,3,1,7,1,2,480,0,0,0,0,0,0,6,44,35,44.0,22114.0,10344,960,1540,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,Fa,Slab,None,None,None,None,None,GasA,3,Y,SBrkr,3,Min1,3,Attchd,Unf,3,TA,Y,None,GdPrv,None,WD ,971,20,100.0,21750,5,4,75.0,0,0,0,0,1771,0,0,1771,0,0,1,0,3,1,9,1,2,336,0,0,0,0,0,0,11,51,5,51.0,23932.0,8855,672,255,9
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2611,20,77.0,9510,6,5,161.0,701,0,434,1135,1207,0,0,1207,0,0,1,1,3,1,6,0,1,264,0,240,0,0,0,0,5,49,26,49.0,12517.0,7242,264,1274,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,Slab,None,None,None,None,None,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,MnPrv,Shed,WD ,1887,20,0.0,8339,5,7,0.0,0,0,0,0,882,0,0,882,0,0,1,0,3,1,5,0,1,294,0,0,0,0,0,0,7,52,52,52.0,9515.0,4410,294,2704,5
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,2399,20,131.0,14828,9,5,674.0,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,3,816,144,68,0,0,0,0,8,7,6,7.0,20090.0,16020,2448,42,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,2148,20,70.0,8749,7,5,100.0,0,0,1459,1459,1459,0,0,1459,0,0,2,0,3,1,6,1,2,527,192,39,0,0,0,0,9,9,9,9.0,12525.0,10213,1054,81,12
RM,Pave,None,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,Mn,BLQ,Unf,GasA,2,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,COD,304,50,50.0,9140,6,5,0.0,308,0,321,629,727,380,0,1107,0,0,1,0,2,1,5,0,1,625,0,56,0,0,200,0,4,90,36,61.0,11757.0,6642,625,3240,5
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gambrel,CompShg,VinylSd,VinylSd,None,3,Gd,BrkTil,TA,Fa,No,Rec,Unf,GasA,4,Y,SBrkr,4,Typ,4,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,1997,70,60.0,3600,5,7,0.0,316,0,371,687,687,671,0,1358,0,0,1,1,3,1,6,1,1,336,0,32,0,0,0,0,7,81,6,7.0,6013.0,6790,336,486,6
RL,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,3,Gd,CBlock,Gd,TA,No,Rec,BLQ,GasA,4,Y,SBrkr,3,Min1,0,Attchd,Unf,3,TA,Y,None,None,Shed,WD ,2817,70,67.0,8777,4,6,0.0,173,337,166,676,760,676,0,1436,1,0,2,0,3,1,6,0,2,528,147,0,0,0,0,0,10,101,11,61.0,11564.0,5744,1056,1111,12
RL,Pave,None,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,Shed,WD ,1431,60,79.0,12798,6,5,0.0,462,0,154,616,616,1072,0,1688,1,0,2,1,4,1,8,0,2,603,403,114,185,0,0,0,5,14,14,14.0,16407.0,10128,1206,196,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,5,TA,PConc,Ex,TA,No,Unf,Unf,GasA,5,Y,SBrkr,5,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,427,20,98.0,12704,8,5,306.0,0,0,2042,2042,2042,0,0,2042,0,0,2,1,3,1,8,1,3,1390,0,90,0,0,0,0,8,3,2,2.0,18574.0,16336,4170,6,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,263,20,68.0,7480,5,6,0.0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,2,484,0,0,0,0,0,0,6,39,39,34.0,9716.0,4380,968,1521,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,2,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,WD ,598,85,0.0,16500,6,5,509.0,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,2,495,0,20,0,0,0,0,5,40,40,40.0,20076.0,7920,990,1600,10
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,WdShake,Plywood,Plywood,BrkFace,4,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2895,20,0.0,16669,8,6,653.0,0,0,1686,1686,1707,0,0,1707,0,0,2,1,2,1,6,1,2,511,574,64,0,0,0,0,1,30,30,30.0,21864.0,13656,1022,900,12
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,COD,687,50,60.0,8064,6,7,0.0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,2,576,180,36,0,0,0,0,8,63,17,17.0,11215.0,8970,1152,1071,6
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,4,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1822,20,0.0,7758,5,7,0.0,588,0,411,999,999,0,0,999,1,0,1,0,3,1,6,0,1,264,0,132,0,0,0,0,3,49,10,48.0,10152.0,4995,264,490,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,HdBoard,None,3,TA,CBlock,Fa,TA,No,Unf,Unf,GasA,4,N,SBrkr,3,Min2,0,Detchd,Unf,2,TA,Y,None,GdWo,None,WD ,2191,50,70.0,11767,4,7,0.0,0,0,560,560,796,550,0,1346,0,0,1,1,2,1,6,0,1,384,168,24,0,0,0,0,5,101,11,61.0,14249.0,5384,384,1111,6
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,Y,SBrkr,2,Typ,0,Detchd,Unf,2,TA,N,None,None,None,WD ,179,45,50.0,6900,6,7,0.0,0,0,827,827,827,424,0,1251,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,1,73,11,73.0,9218.0,7506,240,803,6
RL,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,4,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,1009,120,40.0,4671,8,5,0.0,767,0,461,1228,1228,0,0,1228,1,0,2,0,2,1,5,1,2,472,168,120,0,0,0,0,10,23,22,23.0,7887.0,9824,944,506,10
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,2,TA,Y,None,None,None,CWD,2010,50,50.0,6125,5,7,0.0,306,0,422,728,728,546,0,1274,0,0,2,0,3,1,6,0,1,224,0,0,192,0,0,0,3,72,13,72.0,8543.0,6370,224,936,12
RM,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,LwQ,Rec,GasA,3,Y,SBrkr,3,Typ,4,Detchd,Unf,3,TA,Y,None,None,None,WD ,1991,70,53.0,9863,6,6,0.0,196,210,322,728,914,728,0,1642,0,1,1,1,4,1,9,1,1,374,0,0,0,0,0,0,3,84,61,84.0,12607.0,9852,374,5124,9
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,3,Y,FuseA,4,Typ,3,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,1411,20,68.0,9571,5,6,0.0,870,0,639,1509,1509,0,0,1509,1,0,1,0,3,1,6,1,1,322,158,0,0,0,576,0,7,55,55,55.0,13645.0,7545,322,3025,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,CWD,1721,120,34.0,4590,8,5,108.0,24,0,1530,1554,1554,0,0,1554,0,0,2,0,2,1,6,1,2,627,156,73,0,0,0,0,5,5,5,5.0,8662.0,12432,1254,25,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,1144,60,65.0,8450,6,5,0.0,472,0,355,827,827,850,0,1677,1,0,2,1,3,1,7,0,2,627,0,68,0,0,0,0,9,10,10,10.0,11649.0,10062,1254,100,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,593,60,70.0,8400,8,6,0.0,643,0,167,810,810,855,0,1665,1,0,2,1,3,1,6,0,2,528,0,45,0,0,0,0,11,10,10,10.0,11448.0,13320,1056,100,12
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,GasA,5,Y,SBrkr,5,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,575,20,0.0,14694,8,9,450.0,1252,136,306,1694,1694,0,0,1694,1,0,2,0,2,1,5,1,2,642,501,120,0,225,0,0,6,34,3,34.0,19795.0,13552,1284,102,10
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,4,Attchd,Fin,3,TA,Y,None,None,Shed,WD ,1249,20,95.0,14250,6,5,360.0,0,0,998,998,1790,0,0,1790,0,0,2,0,3,1,6,2,2,540,0,40,0,0,0,0,9,54,54,54.0,17978.0,10740,1080,2916,12
